text_id,text_clean,topic,label
2-762,israel laknat kalian mau abisin anak2 berharap ga ada yang lagi memperjuangkan palestina memperjuangkan al quds kalian salah besar mereka akan tetap hidup,Jewish,1
2-2549,prediksi china pools rabu 04 oktober 2023,Tionghoa,0
4-4396,aku lg dengerin lagu cigarettes after sex yg ada kristen kristen nya itu,Kristen,0
4-4165,pemimpin gereja katolik seluruh dunia paus fransiskus menyatakan keprihatinan mendalam atas meningkatnya konflik perpecahan dan,Kristen,0
2-12273,misi china untuk asean gelar acara resepsi perayaan hari nasional china ke 74 di jakarta,Tionghoa,0
1-1958,sejumlah pertemuan telah digelar dewan keamanan pbb untuk menghentikan kebiadaban israel di gaza sumber,Jewish,0
4-4332,tribun video com sebanyak 8 pengungsi rohingnya asal bangladesh kedapatan memiliki kartu tanda penduduk ktp medan mereka mengaku membayar rp 300 ribu per orang untuk bisa mencetak e ktp palsu di medan delapan pengungsi rohingnya tersebut memasuki wilayah nusa tenggara timur dengan membawa ktp palsu yang diduga dibuat di medan,Rohingya,0
4-3627,antusias warga indonesia di malaysia sambut mahfud md wa aja rohingya kobo jamal isis muhammad cat 2 the k2,Rohingya,0
1-686,kami selalu berdoa agar selalu sehat dan bisa menyelesaikan jabatan presiden dengan baik dan menjadi presiden tapi cinta itu jangan buta kalau ada kesalahan harusnya diperingatkan dan ditolak jangan dibiarkan bisa menjerumuskan kalau kesalahan yang dilakukan dijadikan dalil bahwa tindakan itu benar demi kebaikan yang di takutkan ternyata sebaliknya melanggengkan kekuasaan dengan cara apapun yang penting menang dan yakin dan menjamin kalau kemenangan sudah diraih penggantinya bekerja seperti yang dijanjikan belum tentu malah sebaliknya mari kita cegah dengan kita menangkan ganjar mahfud calon presiden dan wakil presiden menang satu putaran untuk gama merdeka,Disabilitas,0
2-4116,cemanelah aku nak gendut ni bangon tidok berak abes makan berak,Disabilitas,0
2-8470,jadwal china open 2023 kamis 7 september 2023 8 wakil indonesia siap bertanding hari ini,Tionghoa,0
2-5913,kenapa orang gila gk pernah sakit yaa,Disabilitas,0
2-8701,gila today aku cheating nya susu coklat better coklat 5 hari ini,Disabilitas,0
2-4235,malem minggu ngene iki penake ngantemi wong israel,Jewish,1
2-6893,ini apa bjir ud mah gue org bdg cina pula mana paham ginian,Tionghoa,0
2-11448,hamas serang balik israel 44 zionis tewas dan 700 terluka,Jewish,0
2-5410,ko suruh org bikin papeda lengkap dgn ikan kuah kuning trs cm kasih uang belanja 10rb tra gila to,Disabilitas,0
1-4087,dokter di gaza mengadakan konferensi pers di antara jenazah penduduk palestina yang dibantai dalam serangan israel yang menargetkan rumah sakit baptis al ahli al arabi israel membombardir rumah sakit baptis rumah sakit al ahli arab di daerah al zaitoon di jalur gaza serangan biadab ini menewaskan lebih dari 500 orang termasuk tenaga kesehatan dianggap sebagai tempat yang aman ratusan pengungsi gaza berlindung di rumah sakit yang disponsori oleh badan amal kristen tersebut,"Kristen, Jewish, Rohingya",0
4-3015,badesumbar gubernur mahyeldi tegaskan tak pernah nyatakan kesiapan menampung pengungsi rohingya gubernur sumatra barat sumbar mahyeldi ansharullah menegaskan bahwa dirinya tidak pernah membuat pernyataan tentang kesiapan untuk menampung pengungsi etnis rohingya di sumbar ia menyatakan pemprov sumbar akan mengambil sikap terkait pengungsi rohingya tersebut berdasarkan arahan dan persetujuan pemerintah pusat sebelumnya beredar pemberitaan yang menyebutkan bahwa saya selaku gubernur sumbar menyatakan siap menampung pengungsi etnis rohingya untuk itu saya klarifikasi bahwa saya tidak pernah membuat pernyataan tersebut sehingga patut ditelusuri juga dari mana sumber pemberitaan yang menimbulkan kegaduhan di tengah masyarakat sumbar itu ucap gubernur mahyeldi di padang jumat 15 12 2023 gubernur menegaskan pihak yang bertanggung jawab untuk menampung penghuni etnis rohingya adalah negara negara yang tergabung dalam united nations high commissioner for refugees unhcr sebagai komisi tinggi untuk pengungsi sementara indonesia tidak ikut serta menandatangani dan masuk dalam keanggotaan unhcr tersebut oleh karena itu pemprov sumbar akan bersikap dan bertindak sesuai arahan pemerintah pusat untuk menyikapi penghuni rohingya jika pun ada tindakan yang akan diambil maka itu akan dilakukan berdasarkan arahan dan persetujuan pemerintah pusat ucap gubernur lagi sementara itu dalam rilis resminya menteri koordinator bidang politik hukum dan keamanan menko polhukam mahfud md mengatakan sesuai dengan hukum internasional pemerintah indonesia tidak memiliki kewajiban untuk menampung pengungsi rohingya namun sesuai konstitusi indonesia yang menganut kemanusiaan maka pengungsi rohingya ditampung secara sementara pemerintah sikapnya tetap sesuai dengan hukum internasional pemerintah tidak terikat tetapi konstitusi kita menganut kemanusiaan oleh sebab itu ditampung dulu sementara kata menko mahfud di jakarta kamis 14 12 2023 dikatakan berdasarkan konvensi pengungsi 1951 yang seharusnya memberikan perlindungan kepada pengungsi rohingya adalah negara negara anggota united nation high commissioner for refugees unhcr yang menandatangi konvensi tersebut lanjut dikomentar,Rohingya,0
103-26,kereta cepat yg kau banggakan itu milik cina cok,Tionghoa,1
4-648,foto anies baswedan memegang jaket bergambar ganjar pranowo,UNKNOWN,0
2-5134,beberapa hal yang terjadi dalam waktu 24 jam kebelakang terkait perang israel dan hamas,Jewish,0
2-12592,hasil pengeluaran china pools hari rabu 25 oktober 2023 result 5684 shio naga,Tionghoa,0
1-636,bahasan terjadi pecahan akidah dlm islam 72 golongan itu menyesatkan umat 1 akidah mu tazilah 2 iman syiah 3 beliau berkata akan menyebar ke setiap negara yang menyesatkan akidah melarang tawasul kepada nabi para wali jangan ikuti taklid kaulama cukup dengan al qur an فالحذر الحذر من هذه الفرقة الجديدة المنابذة المذاهب ائمة الدين المخالفةالجمهور المسلمين المتابع فإنهم جنود ابليس شواهد الحق ص ٤٣,Syiah,0
3-1300,pilek batuk pusing anget badannya jadi budek ya ini kuping w berdengung mulu,Disabilitas,0
1-4629,kalo ada yg bilang preisden yg dibutuhkan kerja nyata bukan omdo capreskan saja orang jga planga plongo saya sih yakin anies kerja sesuai apa yg di omong amin untuk ondonesia 2024,UNKNOWN,0
4-3812,bismillahirrahmanirrahim mari kita simak bersama mulai jam 20 00 wib gmt 7 nanti dengan penerjemah bahasa indonesia silahkan menyalakan lonceng notifikasi di handphone kita sekarang juga untuk link yang sudah disediakan ini all international viewers may watch it live via mtaonline1 channel in youtube through one of these tracks original track via mta international app via mta international website the summaries videos of huzoor s friday sermons are regularly posted and featured in the page tabligh islam ahmadiyah ahmadiyya,Ahmadiyah,0
2-3338,mendiang herman kahn futuris ternama yg meninggal tahun l983 suatu wkt sebut indonesia kurang beruntung krn kendati secara geografis lbh dekat dgn cina yg penuh etos kerja tp lebih berkebudayaan india yg lbh malas andai hari ini ia msh hidup ia pasti akan meralat ucapannya itu,Tionghoa,0
4-3433,ciptakan keadilan yang merata ganjar mahfud siapkan solusi untuk masalah di indonesia timur jatim ganjar pranowo presiden pilihanku 2024 yere alam ganjar butet rohingya gunung marapi kopi gratis bantu teman riize comeback ot7 salma lah ganjar mahfud unhcr jonan,Rohingya,0
2-8748,padahal kalo mo jujur tembakau itu menjadi bagian dari sosial budaya keseharian masyarakat yg memberikan manfaat ekonomi jauh dibanding komoditas lain jangan sok tuli kontribusi petani tembakau sangat besar utk negara,Disabilitas,0
1-2847,barangkali ada yg mau jd sponsor atau mau donasi untuk turnamen futsal tuli yg diadakan di kota kudus mau membahagiakan teman tuli se karesidenan pati,Disabilitas,0
1-4361,paus fransiskus melawat ke mongolia empat hari untuk menyapa umat katolik dan lintasagama menyerukan salam dan doa persatuan dan perdamaian,Kristen,0
3-905,dokter gambarkan kengerian di rumah sakit gaza usai dibom israel,Jewish,0
4-4418,ganjar menjelaskan langkah yang akan diambil agar indonesia berperan dalam mengelola konflik laut china selatan tonton live streaming di,Tionghoa,0
4-1813,surat edaran wajib pakai masker mulai 15 desember,UNKNOWN,0
2-10917,ticket hangzhou to still available for leo rolly carnando daniel marthin only if if and masters 2023 they win china or they finish runners up to any pair other than the daddies boarding p md pass 13 17 december 2023 hgh hangzhou pho ina indonesia hsbc bwf inals a hangzhou tour here is the if and only if condition for leo rolly carnando and daniel marthin of indonesia to qualify for world tour finals 2023 indonesian berikut adalah kondisi jika dan hanya jika yang harus dipenuhi leo daniel agar dapat lolos ke world tour finals 2023 leo daniel juara china masters atau leo daniel tidak kalah di final china master dari hendra ahsan mampukan indonesia meloloskan 2 wakil ganda putra ke world tour finals 2023 jika ya siapa yang akan menemani fajar rian foto badmintalk,Tionghoa,0
2-10773,orgil bgt udh berhari2 tidur jam 3 4 subuh terus,Disabilitas,0
1-1735,tidak perlu banyak teori tentukan sikap secara tegassss bagaimana sikap terhadap cina,Tionghoa,1
2-2243,buta banget kalau sudah wayv hahahah,Disabilitas,0
2-9109,pernyataan resmi abu ubaidah jubir brigade al qassam balasan atas serangan membabibuta israel,Jewish,0
2-12295,israel disebut akan lancarkan serangan darat,Jewish,0
1-2377,link s di igstory presiden palestin tolak langkah israel untuk bahagikan gaza kepada dua bahagian sesuka hati dia je nak bahagikan kepada dua bahagian link artikel di instastory,Jewish,1
1-3962,memang letih gila lately,Disabilitas,0
1-1819,4maze newsfeeds israel akui ingin pindah paksa 2 juta warga gaza ke sinai mesir photo ctvnews dokumen rahasia yang bocor pekan lalu membeberkan rencana pemerintah israel mengusir paksa 2 3 juta warga gaza ke sinai mesir secara permanen kini keaslian proposalnya telah dikonfirmasi langsung oleh pejabat tinggi israel dalam dokumen tertanggal 13 oktober 2023 badan intelijen israel mengusulkan pemindahan paksa 2 3 juta warga palestina dari gaza ke semenanjung sinai mesir dokumen intelijen itu menyebut langkah ini sebagai solusi terbaik untuk keamanan israel selama proses itu berlangsung dokumen itu mengusulkan agar warga sipil gaza diharuskan tinggal di kota kota tenda alias tempat pengungsian sementara sebelumnya israel menginstruksikan warga sipil gaza untuk mengosongkan gaza utara sebelum operasi darat mereka lancarkan dokumen mengungkapkan rencana operasi darat berurutan dari utara ke selatan gaza pemindahan paksa besar besaran seperti yang diusulkan dianggap sebagai deklarasi perang baru oleh juru bicara presiden palestina mahmoud abbas,Jewish,0
2-2583,gila gua bulan ini bener ga kmn mn bahkan ga nongkromg samsek sm tmn aing bnr di rumah,Disabilitas,0
1-6406,ikan di tuban mati terkontaminasi limbah nuklir,UNKNOWN,0
2-7855,gila seru bgt rusuh,Disabilitas,0
4-4044,converse chuck 70s hi women s seasonal black blue white harga 1 999 000 net diskon 699 000 net free ongkir max 30k kondsi brand new in box bnib 100 original made in china sku a07976c size 35 3 us 22 cm 36 3 5 us 22 5 cm 37 4 5 us 23 5 cm 38 5 5 us 24 5 cm 39 6 us 24 5 cm 40 7 us 25 5 cm produk serupa limited stock 100 real picture nb ragu bisa transaksi via shopee info order admin wa 082294440009 converse chuck 70s hi women s seasonal black blue white harga 1 999 000 net diskon 699 000 net free ongkir max 30k kondsi brand new in box bnib 100 original made in china sku a07976c size 35 3 us 22 cm 36 3 5 us 22 5 cm 37 4 5 us 23 5 cm 38 5 5 us 24 5 cm 39 6 us 24 5 cm 40 7 us 25 5 cm produk serupa limited stock 100 real picture nb ragu bisa transaksi via shopee info order admin wa 082294440009,Tionghoa,0
2-6223,ni org gila kalo udah ngedance kren bngt,Disabilitas,0
2-541,demi allah dejun sinting bgt,Disabilitas,0
2-8093,wakakakakak senyum senyum sendiri dah kayak orgil,Disabilitas,0
2-7471,gila gue berani bgt ya curhat di twitter yg ga privat tp ya ga mungkin juga kan dia nemuin twitter gue trs baca semua tweet ini ga si ga mungkin,Disabilitas,0
3-2047,jabaliya gaza utara setelah dihujani rudal penjajah zionis israel laporan,Jewish,0
2-9630,gue ga cina cuma kecil aja matanya,Tionghoa,0
4-4737,info loker di cari satu tenaga laki laki untuk kerja di penginapan de royale guest house manibang malalayang syarat ktp di utamakan perantau beragama kristen atau islam belum menikah jujur usia di bawa 30 tahun pekerja keras ndk neko2 siap tinggal dalam siap kerja team yang serius bole datang langsung wawancara titik maps deroyale guest house jln manibang 2 malalayang maaf tidak melayani tanya jawab dimedsos,Kristen,0
2-6880,naik motor listrik motor masih takut hampir gak ada bunyi di tikungan buta mobil dari depan gak akan bisa lihat dengar kita lewat pas belokan angkot bisa nyalip agak serem maaf bukan tidak mendukung zero emisi merasa tidak aman saja,Disabilitas,0
3-423,israel klaim tangkap juru bicara hamas di tepi barat,Jewish,0
1-2433,anak dar istri netanyahu pm israel kalah terbunuh melawan tentara hamas share makin panik sekalinya berani 1vs1 tentara lawan tentara langsung tumbang informasi dari kabar yang mengguncang tel aviv dan membuat netanyahu panik beberapa jam lalu atas pembunuhan jenderal rabel doron neuberger putra dari istri netanyahu sara dari suami pertamanya doron neuberger rael adalah komandan brigade ke 109 yang bertanggung jawab atas operasi peperangan kota dan kepergiannya merupakan kerugian besar bagi tentara israel sejak berita ini keluar belum ada konfirmasi valid dari israel,Jewish,1
3-1453,israel hapus cuitan blunder akui bom rs al ahli gaza dubes palestina di pbb pembohong,Jewish,0
2-469,wah kalo subfandom oknum babik ikut ikutan gue ga ngerti lagi sih berarti pantes kok gue anggap lu fandom terjelek sedunia faktanya lu memilih buta dengan fakta yang ada karena hati lu dibutakan dengan rasa benci,Disabilitas,1
3-2568,marshanda hujan park jimin gdragon the fact music awards israel dalem sayang svt tma2023 red carpet icha moonbyul bambam allahu akbar bona bona on tma 10 oktober nabi isa the truth untold https18 224 0 22 koko303,Jewish,0
4-543,full time ft china 79 1 2 hongkong 150 goal tan long 9 pui hin poon 50 55 pertandingan digelar di abu dhabi uae dalam laga ini china mendapat 3 kartu merah masing masing dimenit ke 50 63 dan 72 ini merupakan persiapan kedua tim jelang piala asia 2023 qatar buat jersey full printing bebas desain hanya 80rb disini full time ft china 79 1 2 hongkong 150 goal tan long 9 pui hin poon 50 55 pertandingan digelar di abu dhabi uae dalam laga ini china mendapat 3 kartu merah masing masing dimenit ke 50 63 dan 72 ini merupakan persiapan kedua tim jelang piala asia 2023 qatar buat jersey full printing bebas desain hanya 80rb disini,Tionghoa,0
4-3358,udah jelas pasti ada negara yg suruh rohingya ngungsi di indonesia sebenarnya dulu pak jokowi udh tegas tapi gak tau kenapa bisa lolos aja mereka,Rohingya,0
2-11193,kisah masuk islamnya pendeta yahudi,Jewish,0
2-9077,meraih penghargaan dari asosiasi pendeta indonesia karena mas gibran berhasil menjaga kerukunan dan toleransi antar umat beragama di solo prestasi yg sangat membanggakan gibran terus maju china dior kiss of life nct nation yunus qris,Tionghoa,0
