text_id,text_clean,topic,label
2-278,anjir gila terlalu effort bgt gua sama kerjaan,Disabilitas,0
3-1133,hasil pengeluaran china hari kamis 02 november 2023 result 1 2895 shio ular result 2 2400 result 3 2954 selamat kepada pemenang salam jp,Tionghoa,0
3-2976,joe biden salurkan dana 14 miliar dolar as ke israel untuk mengeluarkan warga palestina dari gaza,Jewish,0
2-4959,tanpa sty timnas indonesia u 23 gelar sesi latihan tertutup jelang duel kontra chinese taipei u 23,Tionghoa,0
4-1105,sebagian benar klaim ganjar pranowo tentang target essential force indonesia yang tidak tercapai,UNKNOWN,0
1-721,bisakah islam bersatu kembali oleh muhammad suraton chaffas assalaamu alaykum advis dan wawasan pada umumnya setiap muslim merindukan akan bersatunya kembali ummat islam di dunia tanpa mempelajari dan memahami serta menyadari akan sunnatullaah namun tetap mengikuti dan mempercayai ustadz ustadz dan da i da i yang meninabobokan akal dan fikiran kita bahwa di akhir zaman islam akan bersatu kembali benarkah sesungguhnya islam tidak akan bisa bersatu kembali karena sudah merupakan sunnatullaah adapun kajiannya antara lain 1 mengutip hr imam ahmad no 3413 3920 imam muslim no 4599 4600 4601 dan imam tirmidzi no 3794 telah menceritakan kepada kami dari abdullah bin mas ud ia berkata rosuulullaah shollallaahu alayhi wasallam bersabda sebaik baik manusia ialah generasiku generasi sahabat nabi hingga tahun 81 h 700 m kemudian generasi setelahnya generasi tabi iin hingga tahun 161 h 778 m kemudian generasi setelahnya generasi tabi iit tabi iin hingga tahun 241 h 855 m kemudian setelah itu akan datang suatu kaum yang meremehkan sumpah dan persaksian terkadang mereka bersumpah sebelum bersaksi dan terkadang mereka bersaksi sebelum bersumpah 5 paham ahmadiyah yang lahir di pakistan pada tahun 1306 h 1889 m oleh pemerintah kolonial inggris dan mirza ghulam ahmad bermasa tahun 1250 1326 h 1835 1908 m 6 paham ormas muhammadiyah yang lahir didirikan di indonesia pada tahun 1330 h 1912 m oleh pemerintah kolonial belanda dimotori christiaan snouck hurgronje charles olke van der plas dan truncated,Ahmadiyah,0
4-3972,kapal perang halau pengungsi rohingya di perairan aceh follow us on facebook popularitascom instagram twitter tiktok,Rohingya,0
2-4070,kami tidak membutuhkan orang arab kami memiliki allah semesta alam bersama kami seorang bibi palestina berdiri di samping sisa sisa anak anaknya setelah tentara israel membunuh beberapa dari mereka setelah mengebom mereka di gaza utara they only have you allah swt,Jewish,1
1-3855,ribuan warga madina bersama ketua dprd serukan boikot produk israel,Jewish,0
2-4562,sekarang harga tiket konser gila banget dah 3 5jt exclude tax dll,Disabilitas,0
4-288,gila orang yang milih prabowo kalau dapat sesuatu saya maklum kalau enggak dapat apa apa sama aja kamu menghancurkan negeri ini,Disabilitas,0
2-5746,open joki sastra china reactjs nextjs vuejs javascript typescript c c python java javafx android studio sql dkk kelar dalam 1 2 hari terima realtime ctc person wa 081377036883,Tionghoa,0
2-12418,info pengeluaran togel sobatgaming result china pools jumat 13 oktober 2023 prize 1 7151 prize 2 6757 prize 3 7418 shio kerbau link,Tionghoa,0
2-11217,hasil untuk pasaran china hari ini adalah nomor 4068 shio monyet selamat untuk,Tionghoa,0
4-1719,beli hp rusak rp600 manado siap bayar cood manado yang ada hp rusak inbox joo atau hubungi 0895322805717 dari pada cuman jdi sampah di lamari sni kase jadi doi joo full layar,Jewish,0
4-1163,lowongan kerja palembang terbaru charitashospital charitas hospitals perawat kualifikasi pria wanita usia mak 30 tahun pendidikan min profesi ners berpengalaman min 1 tahun di bagian icu ok igd sehat jasamani rohani tidak buta warna mampu berkomunikasi dengan baik baca selengkapnya di mediainfokarir id mediainfokarirofficial lowongan kerja palembang terbaru charitas hospital perawat kualifikasi pria wanita usia mak 30 tahun pendidikan min profesi ners berpengalaman min 1 tahun di bagian icu ok igd sehat jasamani rohani tidak buta warna mampu berkomunikasi dengan baik bersedia bekerja shift mampu bekerjasama dengan semua unit kerja penempatan charitas hospital kenten atau unit kerya charitas group lainnya jika diperlukan cara melamar kerja dan informasi selengkapnya buka website mediainfokarir id atau klik link insta story instagram id,Disabilitas,0
1-4182,hati2 pohon dahan tumbang pohon tumbang kota surakarta yang sudah termonitor tim dlh surakarta 24 10 update pk 16 30 wib 1 selatan sma 7 tipes 2 kantor kelurahan gilingan 13 komplek universitas kristen surakarta margoyudan,Kristen,0
3-1791,pj bupati tangerang hadiri pesta rakyat betawi tionghoa budaya kearifan lokal harus terus kita kenalkan kepada anak anak sebagai penerus,Tionghoa,0
2-8517,sahabat boya angka result pasaran china hari ini adalah result 0179 shio ayam salam jackpot,Tionghoa,0
2-2758,pemimpin gereja katolik dunia paus fransiskus meminta serangan serta kekerasan di gaza dan israel segera dihentikan perang tidak akan menyelesaikan masalah malah membawa kematian orang orang yang tidak bersalah,"Kristen, Jewish",0
1-484,wah anjir ke tampar banget gila,Disabilitas,0
4-3243,aceh besar now hepalestine epale save al ao rohingya diusir paksa mahfud ingatkan bantuan dunia saat tsunami aceh sumber cnnindonesia com rohingya diusir paksa mahfud ingatkan bantuan dunia saat tsunami aceh menkopolhukam ri mahfud md merespons aksi mahasiswa aceh yang mengusir paksa pengungsi rohingya rabu 27 12 ia pun menyinggung peristiwa tsunami aceh yang terjadi 2004 silam menurut mahfud ketika aceh dilanda bencana tsunami banyak negara berbondong bondong memberikan bantuan dan solidaritas maka kini masyarakat setempat seharusnya bersedia untuk membantu pengungsi rohingya dengan memberikan penampungan sementara aceh dulu terserang tsunami manusia dari berbagai penjuru dunia datang menolong masak sekarang tidak mau nolong kan begitu ya kita tolong kata mahfud di buduran sidoarjo kamis 28 12 mahfud mengakui indonesia sebenarnya tak terikat dengan konferensi perserikatan bangsa bangsa pbb tentang pengungsi namun menurutnya negara ini termasuk masyarakatnya harus punya keterikatan dengan kemanusiaan kita sendiri tidak terikat dengan konferensi pbb tentang pengungsi yang kemudian membentuk unhcr united nations high commissioner for refugees komisi tinggi pbb tentang pengungsi kita tidak terikat dengan itu tapi kita punya ikatan lain yaitu kemanusiaan ucapnya negara kata mahfud juga tidak mungkin membiarkan orang yang diusir dari negerinya hingga terkatung katung jadi indonesia harus memberikan tempat pengungsian sementara orang kalau diusir tidak bisa pulang ke negerinya daripada terkatung katung lalu kita tampung dulu sementara nanti dikembalikan melalui pbb karena yang punya aturan pbb ucapnya kini usai aksi pengusiran mahasiswa itu kemenkopolhukam pun sudah mencarikan tempat aman agar pengungsi rohingya itu bisa dievakuasi hari ini saya sudah mengambil keputusan dan tindakan agar pengungsi pengungsi rohingya itu ditempatkan di satu tempat yang aman satu ditempatkan di gedung pmi palang merah indonesia sebagian lagi ditempatkan di gedung yayasan aceh pungkasnya mahfud mengaku sudah berkoordinasi dengan ketua pmi pusat jusuf kalla ia juga sudah berpesan agar aparat keamanan menjaga lokasi pengungsian karena ini soal kemanusiaan sumber cnnindonesia com,Rohingya,0
2-9529,ini bodoh tolol dan gobloknya kebangetan gara2 layangan makin p e s o n g eh gila gitu lho kadrun sich merdeka,Disabilitas,1
1-1816,media berita luar negara 08 10 23 palestin lancar lebih 5 000 roket waktu subuh kejutkan tentera israel kami mengumumkan operasi banjir al aqsa dan dalam serangan pertama selama 20 minit kami telah menembak le bih 5 000 roket artikel penuh di foto onmanorama,Jewish,0
2-5141,dibanding cape cape boikot banyak brand yg dukung israel dan buat banyak orang ga bersalah kehilangan pekerjaan mending galang donasi jadi relawan atau doa bersama buat palestina itu jauh lebih berguna,Jewish,0
2-11137,menteri luar negeri inggris lari ketakutan saat sirene berbunyi selama kunjungan ke israel,Jewish,0
2-10763,bolivia telah memutuskan hubungan diplomatik dengan israel sebagai tindakan protes terhadap perang di gaza,Jewish,0
1-3691,wapres maruf amin minta wisatawan china berbondong bondong ke indonesia,Tionghoa,0
1-2667,fakta gila yg aku baru tau panjang gaza cuman 41 km dg luas 6 12 km total area 365 km persegi diisi sekira 2jt penduduk dan dikelilingi tembok kemudian dihajar habis2an,Disabilitas,0
2-10735,malam yang membanggakan sebuah kehormatan kami bisa menjadi bagian dari komunitas masyarakat indonesia tionghoa komit ini bukan perjumpaan yang pertama tapi pertemuan yang tak terhitung jumlahnya karena kita sama sama pernah membangun jakarta yang teduh dan merajut,Tionghoa,0
2-3286,hamas sebar video cara hancurkan tank israel,Jewish,0
1-5189,rekrutmen admin alloo bestie mimin lagi nyari sukarelawan jadi admin di base lesbian menfess buat yang tertarik bisa dm ke yah khusus lesbian,LGBTQ+,0
2-6471,aniesvskkn b0k p rtu 165k haaland arab saudi uni emirat arab palestina warningyahudi jatinangor gal gadot pak ganjar israel speed hamas goat burger layla sabana halloween dubai dkriuk kembang feni jengkol ratih syailendra mesir senin olive vixx,Jewish,1
4-2244,_berpegang teguh kepada allah_ bacaan alkitab yesaya 7 1 9 _yesaya 7 9b jika kamu tidak percaya sungguh kamu tidak teguh jaya _ masih banyak orang kristen dan mungkin saya dan sudara berpikir bahwa hidup seorang pengikut kristus adalah hidup yang terbebas dari masalah namun alkitab tidak pernah menjanjikan hal yang demikian semua manusia yang hidup di bawah langit dan di atas bumi ini tak satu pun yang terluput dari masalah dengan kata lain semua orang pasti menghadapi dan mengalami masalah namun perhatikan apa yang dikatakan oleh pemazmur _ kemalangan orang benar banyak tetapi tuhan melepaskan dia dari semuanya itu mazmur 34 20_ dan _ kemalangan akan mematikan orang fasik dan siapa yang membenci orang benar akan menanggung hukuman mazmur 34 22_ karena itu sebagai orang percaya tak perlu kecut dan tawar hati karena ada tuhan di pihak kita _ adakah seorang dari padamu yang memberi batu kepada anaknya jika ia meminta roti atau memberi ular jika ia meminta ikan jadi jika kamu yang jahat tahu memberi pemberian yang baik kepada anak anakmu apalagi bapamu yang di sorga ia akan memberikan yang baik kepada mereka yang meminta kepada nya matius 7 9 11_ kita seringkali merasa tidak kuat menghadapi masalah karena kita terlampau banyak memikirkan hal hal yang negatif selalu ada kemenangan di pihak orang benar karena tuhan selalu campur tangan _keteguhan kita bergantung dan percaya penuh kepada allah adalah kunci untuk menang dalam segala hal bersama tuhan dan adalah pasti kemenangan kita karena tuhan sumbernya bukan karena situasi_ _be humble and let god s word guide our lives_ by matias tanii,Kristen,0
2-10990,rabi yahudi sebelum pendudukan palestina oleh zionis umat yahudi hidup damai dan harmonis dengan umat islam,Jewish,0
2-1550,disampaikan oleh politisi ditayangkan di situs apakah kita di negara ber atau di negeri konoha sehingga pimpinan komisi dpr ri bisa menyesatkan keyakinan umat kristen menggunakan dalil agamanya sendiri cc,Kristen,1
2-6705,sindonews ikuti sind onews international arab saudi dilaporkan bekukan kesepakatan normalisasi hubungan dengan israel smg brita ini benar,Jewish,0
3-2346,gak semua tu tentang uang anying nyatanya g punya duit kek mayat hidup mau apa2 g bisa temen g ad mau kmna2 cma bisa mojok d kamar mau nyebat nahan mpe stress info kerjaan apa aja dong yg penting ad benefitnya hari2 kelamaan d rumah gila lama2,Disabilitas,0
1-2528,kementerian kesehatan gaza menyatakan 12 orang tewas dan beberapa lainnya luka luka akibat serangan tank penjajah israel di rumah sakit indonesia di gaza utara pada senin 20 11 waktu setempat dilansir dari antara kementerian itu memperingatkan bahwa nyawa ribuan pasien petugas medis dan pengungsi berada di ujung tanduk akibat bombardemen langsung dan terus menerus di rs indonesia sebelumnya wafa melaporkan delapan orang tewas dalam serangan artileri penjajah israel terhadap rs indonesia menurut kantor berita palestina itu 150 pasien 100 petugas medis dan ratusan pengungsi berada di dalam rs tersebut sejumlah saksi mengatakan serangan penjajah israel menyebabkan rumah sakit itu tidak mendapat daya listrik karena generator mati sejak panjajah israel membombardir gaza pada 7 okober setelah serangan kelompok hamas dalam mengusir penjajah israel sedikitnya 13 000 warga palestina telah kehilangan nyawa termasuk 9 000 wanita dan anak anak dan lebih dari 30 000 lainnya terluka menurut data terbaru ribuan bangunan termasuk rumah sakit masjid dan gereja rusak atau luluh lantak akibat serangan serangan udara dan darat penjajahan israel sumber indozoneid kementerian kesehatan gaza menyatakan 12 orang tewas dan beberapa lainnya luka luka akibat serangan tank penjajah israel di rumah sakit indonesia di gaza utara pada senin 20 11 waktu setempat dilansir dari antara kementerian itu memperingatkan bahwa nyawa ribuan pasien petugas medis dan pengungsi berada di ujung tanduk akibat bombardemen langsung dan terus menerus di rs indonesia sebelumnya wafa melaporkan delapan orang tewas dalam serangan artileri penjajah israel terhadap rs indonesia menurut kantor berita palestina itu 150 pasien 100 petugas medis dan ratusan pengungsi berada di dalam rs tersebut sejumlah saksi mengatakan serangan penjajah israel menyebabkan rumah sakit itu tidak mendapat daya listrik karena generator mati sejak panjajah israel membombardir gaza pada 7 okober setelah serangan kelompok hamas dalam mengusir penjajah israel sedikitnya 13 000 warga palestina telah kehilangan nyawa termasuk 9 000 wanita dan anak anak dan lebih dari 30 000 lainnya terluka menurut data terbaru ribuan bangunan termasuk rumah sakit masjid dan gereja rusak atau luluh lantak akibat serangan serangan udara dan darat penjajahan israel sumber indozoneid,"Jewish, Rohingya",0
3-1136,israel menuding rs indonesia di gaza memiliki terowongan bawah tanah untuk membantu pejuang hamas benarkah tuduhan israel tersebut saksikan fakta malam ini pukul 20 00 wib di tvone live streaming di,Jewish,0
3-1368,pejabat as dan pemimpin yahudi bertemu untuk atasi antisemitisme di kampus,Jewish,0
3-151,uncanny counter 2 nangis berantem nangis berantem gwh kek orgil,Disabilitas,0
2-5126,gue di tempat kerja udh kek orgil bjiiirrr ketawa2 sendiri bahkan mau nangisss gara2 shangqian,Disabilitas,0
4-393,sekedar manek nyempake absen tentara buta,Disabilitas,0
4-215,buffet kayu jati kuno murah rp850 000 55581 buffet kayu jati kuno murah dan berkualitas kondisi bekas berkualitas kokoh tidak ada cacat dan tidak ada kerusakan bahan kayu jati kuno kombinasi kaca warna ukuran tinggi 110cm panjang 80 cm lebar samping 32 cm detail terdapat 4 shaft rak pada buffet terdapat dua laci penyimpanan terdapat kombinasi kaca motif biru sangat cocok dijadikan salah satu koleksi barang antikmu di rumah sangat cocok diletakkan di ruang tamu ruang keluarga ruang kerja ataupun kamar minat yuk chat atau hubungi langsung via whatssap 081213448702 bisa nego lho,Disabilitas,0
4-1689,gila gila di sini jadi vakum,Disabilitas,0
1-1940,bisa apa bisa gila,Disabilitas,0
1-4547,bni terapkan kenaikan biaya transfer jadi rp 150 ribu,UNKNOWN,0
1-5072,catatan buruk prabowo sebagai menhan coldplay viva la vida ahyeon vagabond lgbt 15 m cucu sore galaxy s23 fe,LGBTQ+,1
